,time_open,time_close,status,signal,reward,open_price,close_price
0,2021-03-08 01:00:00,2021-03-08 02:00:00,close,1,66.59999999999854,51491.1,51557.7
1,2021-03-08 03:00:00,2021-03-08 04:00:00,close,1,-132.33000000000175,50730.82,50598.49
2,2021-03-08 05:00:00,2021-03-08 06:00:00,close,1,348.32999999999447,50417.44,50765.77
3,2021-03-08 07:00:00,2021-03-08 08:00:00,close,1,-519.5200000000041,50274.76,49755.24
4,2021-03-08 09:00:00,2021-03-08 10:00:00,close,1,-0.3499999999985448,49880.35,49880.0
5,2021-03-08 11:00:00,2021-03-08 12:00:00,close,1,435.8199999999997,50061.0,50496.82
6,2021-03-08 13:00:00,2021-03-08 14:00:00,close,1,703.4300000000003,50275.0,50978.43
7,2021-03-08 15:00:00,2021-03-08 16:00:00,close,1,314.0899999999965,50740.9,51054.99
8,2021-03-08 17:00:00,2021-03-08 18:00:00,close,1,144.12999999999738,50664.91,50809.04
9,2021-03-08 19:00:00,2021-03-08 20:00:00,close,1,507.6399999999994,50803.18,51310.82
10,2021-03-08 21:00:00,2021-03-08 22:00:00,close,1,88.70000000000437,51759.63,51848.33
11,2021-03-08 23:00:00,2021-03-09 00:00:00,close,1,775.1800000000003,51599.99,52375.17
12,2021-03-09 01:00:00,2021-03-09 02:00:00,close,1,1555.1199999999953,52020.23,53575.35
13,2021-03-09 03:00:00,2021-03-09 04:00:00,close,1,247.92000000000553,53592.7,53840.62
14,2021-03-09 05:00:00,2021-03-09 06:00:00,close,1,575.6399999999994,53678.88,54254.52
15,2021-03-09 07:00:00,2021-03-09 08:00:00,close,1,-300.73999999999796,53847.64,53546.9
16,2021-03-09 09:00:00,2021-03-09 10:00:00,close,1,88.70999999999913,54023.79,54112.5
17,2021-03-09 11:00:00,2021-03-09 12:00:00,close,1,73.80000000000291,54159.52,54233.32
18,2021-03-09 13:00:00,2021-03-09 14:00:00,close,1,1054.489999999998,53725.5,54779.99
19,2021-03-09 15:00:00,2021-03-09 16:00:00,close,1,-391.20000000000437,54488.22,54097.02
20,2021-03-09 18:00:00,2021-03-09 19:00:00,close,1,92.19999999999709,53793.76,53885.96
21,2021-03-09 20:00:00,2021-03-09 21:00:00,close,1,217.34999999999854,54108.79,54326.14
22,2021-03-09 22:00:00,2021-03-09 23:00:00,close,1,530.1399999999994,54278.61,54808.75
23,2021-03-10 00:00:00,2021-03-10 01:00:00,close,1,625.5,54884.5,55510.0
24,2021-03-10 02:00:00,2021-03-10 03:00:00,close,1,-740.4300000000003,54676.87,53936.44
25,2021-03-10 04:00:00,2021-03-10 05:00:00,close,1,179.82999999999447,53467.8,53647.63
26,2021-03-10 06:00:00,2021-03-10 07:00:00,close,1,213.02000000000407,53651.39,53864.41
27,2021-03-10 08:00:00,2021-03-10 09:00:00,close,1,459.4100000000035,54173.38,54632.79
28,2021-03-10 10:00:00,2021-03-10 11:00:00,close,1,-395.00999999999476,55227.99,54832.98
29,2021-03-10 12:00:00,2021-03-10 13:00:00,close,1,361.5199999999968,54858.47,55219.99
30,2021-03-10 14:00:00,2021-03-10 15:00:00,close,1,-169.93999999999505,56262.56,56092.62
31,2021-03-10 16:00:00,2021-03-10 17:00:00,close,1,680.7200000000012,56328.81,57009.53
32,2021-03-10 18:00:00,2021-03-10 19:00:00,close,1,-129.47000000000116,56860.01,56730.54
33,2021-03-10 20:00:00,2021-03-10 21:00:00,close,1,-473.40000000000146,56739.4,56266.0
34,2021-03-10 22:00:00,2021-03-10 23:00:00,close,1,-13.029999999998836,56918.4,56905.37
35,2021-03-11 00:00:00,2021-03-11 01:00:00,close,1,-250.0399999999936,55851.59,55601.55
36,2021-03-11 02:00:00,2021-03-11 03:00:00,close,1,532.6600000000035,55781.92,56314.58
37,2021-03-11 04:00:00,2021-03-11 05:00:00,close,1,-157.1999999999971,55992.6,55835.4
38,2021-03-11 06:00:00,2021-03-11 07:00:00,close,1,282.6200000000026,55275.32,55557.94
39,2021-03-11 08:00:00,2021-03-11 09:00:00,close,1,-273.1800000000003,55034.2,54761.02
40,2021-03-11 10:00:00,2021-03-11 11:00:00,close,1,1056.3300000000017,54474.27,55530.6
41,2021-03-11 12:00:00,2021-03-11 13:00:00,close,1,45.200000000004366,56227.34,56272.54
42,2021-03-11 14:00:00,2021-03-11 15:00:00,close,1,-106.05000000000291,56921.18,56815.13
43,2021-03-11 16:00:00,2021-03-11 17:00:00,close,1,524.9099999999962,56347.19,56872.1
44,2021-03-11 18:00:00,2021-03-11 19:00:00,close,1,716.9800000000032,56802.88,57519.86
45,2021-03-11 20:00:00,2021-03-11 21:00:00,close,1,629.5200000000041,56827.84,57457.36
46,2021-03-11 22:00:00,2021-03-11 23:00:00,close,1,312.1800000000003,57562.49,57874.67
47,2021-03-12 00:00:00,2021-03-12 01:00:00,close,1,-411.1200000000026,57773.16,57362.04
48,2021-03-12 02:00:00,2021-03-12 03:00:00,close,1,69.27999999999884,56902.8,56972.08
